repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,e93593d1a72a41e2dad6fc8815e5e24ca8e8269c,2017-01-13T19:55:05Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,624b1c8058d9ac0d41f9807d8402a4bfeaa01fe8,2017-01-31T23:20:34Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,9808fabdbdefefe33336c6e5e27f5762341a0245,2017-02-20T16:01:44Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,3ccd2afa4682453c640632a3c5e8a18f1b0d9b53,2017-02-06T20:39:42Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,e086bb9a6eeb77444a7e0be2247f9cbc06f5557d,2017-02-06T20:40:58Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,69104ab603e7d8f2782c631bbbe8ed365520647a,2017-02-10T01:34:57Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,89cd3dfcd201898dbf57e2ed875aa6519f6be5fa,2017-02-14T03:10:11Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,cc63303c7411b93f68f74a5440c56e57b0576776,2017-04-17T15:26:21Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,ee95e85ba78abeb87ace3c8b0d06dbc65aa7a042,2017-04-28T13:45:03Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,4bb6db01553028cb0eda0a6c61a7d60efdc9f9d2,2017-05-16T22:18:45Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,1adcadbc532705a58fd2fc6f21d6dcba190963b4,2017-05-16T22:19:04Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,b58ebaeb385bf4a5db3571705d7994ed244f375c,2017-05-18T17:12:54Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,5095dfa93d2b4bb9559f984646834fc5443d41e5,2017-05-18T17:12:59Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
plotly/falcon,49c79b4e0ce4b6257ef76597f36083c52fb681e0,2017-05-18T17:13:18Z,mysql:^2.10.2|pg:^4.5.5,asar:^0.11.0|aws-sdk:^2.6.11|babel-core:^6.7.6|babel-eslint:^6.0.2|babel-loader:^6.2.4|babel-plugin-add-module-exports:^0.1.2|babel-plugin-webpack-loaders:^0.4.0|babel-polyfill:^6.7.4|babel-preset-es2015:^6.6.0|babel-preset-react:^6.5.0|babel-preset-react-hmre:^1.1.1|babel-preset-stage-0:^6.5.0|babel-register:^6.7.2|brace:^0.8.0|bunyan:^1.8.1|classnames:^2.2.5|concurrently:^2.0.0|cross-env:^1.0.7|css-loader:^0.23.1|css-modules-require-hook:^4.0.0|del:^2.2.0|electron-debug:^0.6.0|electron-rebuild:^1.1.3|electron-sudo:^3.0.13|eslint-plugin-import:^1.8.0|extract-text-webpack-plugin:^1.0.1|fbjs-scripts:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|jsdom:^8.4.0|json-loader:^0.5.4|minimist:^1.2.0|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-libs-browser:^1.0.0|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|query-string:^4.2.3|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|react-tooltip:^3.1.7|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-logger:^2.6.1|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|sinon:^1.17.3|source-map-support:^0.4.0|sqlite3:^3.1.3|style-loader:^0.13.1|tedious:^1.14.0|webpack:^1.13.0|yamljs:^0.2.8,2,66,0.03,Commit Affected low,mysql:^2.10.2|pg:^4.5.5,2,,0,,0
