repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-router-dom,^4.2.2,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-split-pane,^0.1.66,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,react-treeview,^0.4.7,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,restify-cookies,^0.2.2,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,source-map-support,^0.4.18,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,style-loader,^0.18.2,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,webpack,2.7.0,,Package not in advisories,
plotly/falcon,f1c4e855dd99553fe09ad8b1a6e89f02bc45b683,2017-10-02T18:23:49Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,@skidding/react-codemirror,^1.0.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-plugin-transform-decorators-legacy,^1.3.4,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,codemirror,^5.29.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,css-loader,^0.28.7,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,extract-text-webpack-plugin,2.1.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,fixed-data-table,^0.6.4,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,form-data,^2.3.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,fs,^0.0.1-security,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,ibm_db,^2.2.1,2.2.1,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,plotly.js,^1.30.0,1.30.1,Unaffected ,https://npmjs.com/advisories/145
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-dnd,^2.5.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-dnd-html5-backend,^2.5.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-plotlyjs,^0.4.3,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-router,^2.8.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-router-dom,^4.2.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-split-pane,^0.1.66,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,react-treeview,^0.4.7,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,sinon,^1.17.3,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,style-loader,^0.18.2,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,uuid,^3.1.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,webpack,2.7.0,,Package not in advisories,
plotly/falcon,054d2acb01d387c423e8c2a1485080dfac727a9b,2017-09-29T17:38:52Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,@skidding/react-codemirror,^1.0.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,asar,^0.11.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,aws-sdk,^2.6.11,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-core,^6.7.6,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-eslint,^6.0.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-loader,^6.2.4,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-plugin-add-module-exports,^0.1.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-plugin-transform-decorators-legacy,^1.3.4,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-polyfill,^6.7.4,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-preset-es2015,^6.6.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-preset-react,^6.5.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-preset-react-hmre,^1.1.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-preset-stage-0,^6.5.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,babel-register,^6.7.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,bunyan,^1.8.12,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,codemirror,^5.29.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,concurrently,^2.0.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,cross-env,^1.0.7,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,css-loader,^0.28.7,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,del,^2.2.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,electron,^1.7.8,1.8.0,Affected low (empty reported or published),https://npmjs.com/advisories/732
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,electron-rebuild,^1.1.3,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,extract-text-webpack-plugin,2.1.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,fetch-cookie,^0.6.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,fixed-data-table,^0.6.4,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,form-data,^2.3.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,fs,^0.0.1-security,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,is-electron,^2.1.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,jsdom,^8.4.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,json-loader,^0.5.4,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,minimist,^1.2.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,mysql,^2.10.2,2.14.1,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,node-fetch,^1.7.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,node-libs-browser,^1.0.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,plotly.js,^1.30.0,1.30.1,Unaffected ,https://npmjs.com/advisories/145
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,query-string,^4.2.3,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react,^15.5.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-cookies,^0.1.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-dnd,^2.5.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-dnd-html5-backend,^2.5.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-dom,^15.5.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-plotlyjs,^0.4.3,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-router,^2.8.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-router-dom,^4.2.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-split-pane,^0.1.66,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-tabs,^1.1.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,react-treeview,^0.4.7,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,redux-logger,^2.6.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,restify,^4.0.4,4.3.1,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,restify-cookies,^0.2.2,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,restify-errors,^5.0.0,,Package not in advisories,
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,sequelize,^3.23.0,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,7dbe5fc8f61c9e2ac1ca66f396c7c68830b556c3,2017-09-27T21:50:40Z,sinon,^1.17.3,,Package not in advisories,
