sha,url,author,date,message,package_name,version
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,electron-sudo,^3.0.13
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,eslint-plugin-import,^1.8.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,extract-text-webpack-plugin,2.1.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,fbjs-scripts,^0.6.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,fetch-cookie,^0.6.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,fixed-data-table,^0.6.4
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,font-awesome,^4.6.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,form-data,^2.3.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,fs,^0.0.1-security
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,ibm_db,^2.2.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,immutable,^3.8.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,is-electron,^2.1.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,jsdom,^8.4.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,json-loader,^0.5.4
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,minimist,^1.2.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,mysql,^2.10.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,node-fetch,^1.7.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,node-gyp,^3.3.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,node-libs-browser,^1.0.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,node-restify,^0.2.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,pg,^4.5.5
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,pg-hstore,^2.3.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,plotly.js,^1.30.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,postcss,^5.0.19
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,query-string,^4.2.3
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,ramda,^0.21.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react,^15.5.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-ace,^3.4.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-cookies,^0.1.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-dnd,^2.5.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-dnd-html5-backend,^2.5.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-dom,^15.5.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-immutable-proptypes,^1.7.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-plotlyjs,^0.4.3
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-redux,^4.4.5
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-router,^2.8.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-router-dom,^4.2.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-router-redux,^4.0.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-select,^1.0.0-beta13
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-split-pane,^0.1.66
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-tabs,^1.1.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-tooltip,^3.1.7
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,react-treeview,^0.4.7
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,redux,^3.4.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,redux-actions,^0.9.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,redux-electron-store,^0.3.8
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,redux-logger,^2.6.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,redux-thunk,^2.0.1
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,restify,^4.0.4
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,restify-cookies,^0.2.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,sequelize,^3.23.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,sinon,^1.17.3
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,source-map-support,^0.4.18
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,sqlite3,^3.1.3
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,style-loader,^0.18.2
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,tedious,^1.14.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,uuid,^3.1.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,webpack,2.7.0
c237a1134607998e4a80a78b86fc48610baa82bf,https://github.com/plotly/falcon/commit/c237a1134607998e4a80a78b86fc48610baa82bf,tarzzz,2017-10-11T05:02:23Z,PDC -> Falcon SQL Client in docs/readme,yamljs,^0.2.8
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",@skidding/react-codemirror,^1.0.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",asar,^0.11.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",aws-sdk,^2.6.11
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-core,^6.7.6
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-eslint,^6.0.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-loader,^6.2.4
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-plugin-add-module-exports,^0.1.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-plugin-transform-decorators-legacy,^1.3.4
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-polyfill,^6.7.4
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-preset-es2015,^6.6.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-preset-react,^6.5.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-preset-react-hmre,^1.1.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-preset-stage-0,^6.5.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",babel-register,^6.7.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",brace,^0.8.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",bunyan,^1.8.12
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",classnames,^2.2.5
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",codemirror,^5.29.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",concurrently,^2.0.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",cross-env,^1.0.7
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",css-loader,^0.28.7
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",css-modules-require-hook,^4.0.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",del,^2.2.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",electron,^1.7.8
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",electron-debug,^0.6.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",electron-rebuild,^1.1.3
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",electron-sudo,^3.0.13
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",eslint-plugin-import,^1.8.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",extract-text-webpack-plugin,2.1.2
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",fbjs-scripts,^0.6.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",fetch-cookie,^0.6.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",fixed-data-table,^0.6.4
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",font-awesome,^4.6.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",form-data,^2.3.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",fs,^0.0.1-security
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",ibm_db,^2.2.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",immutable,^3.8.1
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",is-electron,^2.1.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",jsdom,^8.4.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",json-loader,^0.5.4
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",minimist,^1.2.0
3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,https://github.com/plotly/falcon/commit/3d2b1a58cdb0c82dc87f56aa8bd55d82c0d2b4f8,Tarun Gaba,2017-10-10T19:09:49Z,"Merge pull request #189 from plotly/bump-version-2.3

Bump version to 2.3",mysql,^2.10.2
